,adult,backdrop_path,genre_ids,id,original_language,original_title,overview,popularity,poster_path,release_date,title,video,vote_average,vote_count
0,False,/cinER0ESG0eJ49kXlExM0MEWGxW.jpg,"['액션', '모험', '판타지']",566525,en,Shang-Chi and the Legend of the Ten Rings,초인적인 능력을 가진 텐 링즈의 힘으로 수세기 동안 어둠의 세상을 지배해 온 웬우. 샹치는 아버지 웬우 밑에서 암살자로 훈련을 받았지만 이를 거부하고 평범함 삶을 선택한다. 샌프란시스코로 떠나와 자신의 진짜 이름을 숨긴 채 션이란 가명으로 살아가는 샹치. 웬우가 수장으로 있는 조직 텐 링즈의 일원인 레이저 피스트가 찾아와 샹치의 펜던트를 훔쳐가자 샹치는 친구 케이티(아콰피나)와 함께 연이 끊겼던 동생 샤링(장멍)을 염려하며 그녀가 숨어 지내는 마카오로 찾아간다. 텐 링즈의 마법 같은 힘을 통해 수천년 동안 지구의 역사를 혼란에 빠뜨렸던 웬우는 자신의 아들딸을 다시 불러들여 새로운 계략을 꾸민다.,9559.446,/14L4NGrqO4r7gJtVRiSRP5rNsL5.jpg,2021-09-01,샹치와 텐 링즈의 전설,False,7.9,2917
1,False,/1953j0QEbtN17WFFTnJHIm6bn6I.jpg,"['모험', '액션', '스릴러']",370172,en,No Time to Die,"MI6를 떠난 이후 매들린(레아 세두)과 이탈리아의 오랜 도시 마테라에서 평화로운 일상을 즐기던 제임스 본드(대니엘 크레이그).  어느 날 CIA 요원 펠릭스(제프리 라이트)가 찾아와 선별적 DNA 공격이 가능한 새로운 형태의 생화학 무기 유출을 알린다. 위험에 처한 전 세계를 구하기 위해 복귀하게 된 제임스 본드는 임무를 수행하는 과정에서 새로운 MI6 요원 노미(라샤나 린치)를 만나고, 모든 사건의 배후에 운명으로 얽혀 있는 최악의 적 사핀(라미 말렉)이 존재한다는 것을 알아낸다. 위험천만한 위기 속, 감춰져 있던 비밀이 밝혀지면서 작전은 점점 더 예측할 수 없는 상황으로 치닫게 되는데...",4639.439,/68ZwnPALUeweaFdT1z75oXJ4Xie.jpg,2021-09-29,007 노 타임 투 다이,False,7.6,1804
2,False,/70nxSw3mFBsGmtkvcs91PbjerwD.jpg,"['SF', '액션', '모험']",580489,en,Venom: Let There Be Carnage,연쇄살인마 클리터스 캐서디(우디 해럴슨)가 사형선고를 받는다. 죽을 생각이 전혀 없는 클리터스는 자신의 집행일을 연기할 목적으로 마지막 증언을 남기겠다며 탐사보도로 유명한 프리랜스 저널리스트 에디를 지목한다. 베놈을 얻는 대신 직장과 연인을 모두 잃고 폐인처럼 생활하던 에디는 클리터스와의 단독 인터뷰를 통해 다시 한번 저널리스트로서 재기할 수 있는 기회를 얻는다. 클리터스가 던져주는 수많은 단서로 인해 미결로 남아 있던 살인사건을 추가로 밝히는 데 성공한 에디는 제일 먼저 앤에게 달려가지만 전편에서 에디의 몸에 베놈이 산다는 것을 알게 된 그녀는 새로운 연인 댄 박사(레이드 스콧)와 결혼을 선언한다. 평정심을 잃은 에디는 클리터스와의 인터뷰 중 실수로 클리터스가 새로운 빌런 카니지로 거듭나는 빌미를 제공하고 마는데...,4527.568,/1Lh9LER4xRQ3INFFi2dfS2hpRwv.jpg,2021-09-30,베놈 2: 렛 데어 비 카니지,False,6.8,1950
3,False,/oE6bhqqVFyIECtBzqIuvh6JdaB5.jpg,"['SF', '드라마', '모험']",522402,en,Finch,"감마 플레어가 오존층을 파괴하고 전자기 펄스가 모든 전기를 흡수하면서 지상은 황폐화되고 대부분의 인류는 사망한 가까운 미래. 살아남은 소수의 인류는 자외선과 고온을 피해 밤에 활동하고, 먹을 것과 생필품을 구하기 위해 잔인한 본성을 드러낸다. 살아남은 TAE 테크놀로지의 과학자 핀치 와인버그(톰 행크스)는 사랑하는 개 굿이어와 함께 미주리의 폐허 속에서 먹을 것과 생필품을 찾는다. 병들어 죽음을 앞두고 있는 핀치는 굿이어를 돌봐줄 수 있는 인공지능 로봇을 만들고 데이터를 업로드한다. 얼마 후 40일간 지속되는 거대한 폭풍이 핀치의 은신처로 다가오자, 핀치는 안드로이드와 굿이어, 그리고 운반 로봇 듀이와 함께 트럭을 타고 급히 서쪽 샌프란시스코로 향하는데...",3297.503,/jKuDyqx7jrjiR9cDzB5pxzhJAdv.jpg,2021-11-04,핀치,False,8.2,929
4,False,/4vCh8R4yd6ybOmbxRAPOzaXmLTV.jpg,"['로맨스', '드라마']",744275,en,After We Fell,"영국 런던에서 미국 시애틀까지, 핫스팟에서 시작된 사랑의 클라이맥스! 첫사랑, 첫키스, 첫경험, 설렘 가득했던 처음을 뒤로 하고 꿈을 위해 잠시 서로를 떠나게 된 하딘과 테사. 각자 영국 런던과 미국 시애틀에서 롱디 연애를 앞둔 두 사람은 시간과 장소를 가리지 않고 달콤한 사랑을 속삭인다. 하지만 연애와 꿈의 갈림길에 선 둘은 서로에게 감춘 '누군가'의 존재와 예상치 못한 비밀까지 알게 되면서 사랑의 클라이맥스에 치닫게 되는데…",1963.539,/o0PgoBD6jLYId3LYpu9yUY06SLT.jpg,2021-09-01,애프터: 관계의 함정,False,7.3,865
5,False,/lyvszvJJqqI8aqBJ70XzdCNoK0y.jpg,"['액션', '모험', 'SF']",524434,en,Eternals,"수 천년에 걸쳐 그 모습을 드러내지 않고 살아온 불멸의 히어로들이 ""어벤져스: 엔드게임"" 이후 인류의 가장 오래된 적 '데비안츠'에 맞서기 위해 다시 힘을 합치면서 벌어지는 이야기",1968.333,/aNtAP8ZzUMdnCPoqYgVOcgI0Eh4.jpg,2021-11-03,이터널스,False,7.1,995
6,False,/dK12GIdhGP6NPGFssK2Fh265jyr.jpg,"['액션', '코미디', '범죄', '스릴러']",512195,en,Red Notice,"인터폴이 중범죄 피의자를 대상으로 내리는 전 세계적 경보인 레드 노티스. 세계 곳곳에서 지명 수배범을 추적하고 체포하는 것이 그 목적이다. 어느 날 초유의 도난 사건이 발생하고, 그로 인해 FBI 최고의 프로파일러(드웨인 존슨)가 라이벌 관계의 두 범죄자(갤 가돗, 라이언 레이놀즈)와 만나면서 모든 게 엇나가기 시작한다. 늘 한발 앞서 도망치는 사기꾼을 잡기 위해 그들은 어쩔 수 없이 싫어도 이를 악물고 힘을 합쳐야 한다. 이제 무슨 일이 일어날지 그 누구도 장담할 수 없다.",1990.503,/gG06Uu6UQseYaPx1RU2PQjFEUKK.jpg,2021-11-04,레드 노티스,False,6.9,832
7,False,/4EJSMQOM1bZPHvzqAQe87suBxdf.jpg,"['전쟁', '역사', '드라마', '모험']",885110,en,Amina,"지금은 나이지리아의 자리아라 불리는 곳. 16세기 자자우에서 공주 아미나가 왕국을 지키기 위한 필사의 싸움을 시작한다. 뛰어난 기술과 전략으로 무장한 전사, 실화 바탕 이야기로 찾아온다.",2276.528,/gII53HAH7UA1yx189vROMzWA5ib.jpg,2021-11-04,아미나: 전사의 이름,False,6.3,10
8,False,/eeijXm3553xvuFbkPFkDG6CLCbQ.jpg,"['SF', '모험']",438631,en,Dune,"10191년, 아트레이데스 가문의 후계자인 폴은 시간과 공간을 초월해 과거와 미래를 모두 볼 수 있고, 더 나은 미래를 만들 유일한 구원자인 예지된 자의 운명을 타고났다. 그리고 어떤 계시처럼 매일 꿈에서 아라키스의 행성에 있는 한 여인을 만난다. 귀족들이 지지하는 아트레이데스 가문에 대한 황제의 질투는 폴과 그 일족들을 죽음이 기다리는 아라키스로 이끄는데...",1696.565,/wv22frLmCpXDRjKj4MWFwa4eTOK.jpg,2021-09-15,듄,False,8.0,3982
9,False,/mu8RKavbv7Ml48twHQ6XVk7zw8e.jpg,"['액션', '범죄', '스릴러']",796499,en,Army of Thieves,"작은 도시의 은행원에게 미스터리의 여인이 접근한다. 그녀가 건넨 위험한 제안. 철통같기로 이름난 유럽 전역의 금고를 털자는 것이다. ""아미 오브 더 데드""의 프리퀄.",1750.562,/5YCg0PFnGxDKb24Lmhxz8p4Q8j1.jpg,2021-10-27,아미 오브 더 데드: 도둑들,False,7.0,692
